id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_518.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_518,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_518.py,,,failed,TypeError: mask must be an integer,6.733299233019352e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_518.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_518,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_518.py,,xfail,xfailed,,5.487492308020592e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_518.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_518,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_518.py,,xfail,xfailed,,5.2292016334831715e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_518.py::test_case_4,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_518,test_case_4,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_518.py,,xfail,xfailed,,5.6999968364834785e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_242.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_242,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_242.py,,xfail,xfailed,,6.795802619308233e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_242.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_242,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_242.py,,,failed,AttributeError: type object 'AnimationClip' has no attribute 'fps',6.89999433234334e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_242.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_242,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_242.py,,xfail,xfailed,,6.1208033002913e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_242.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_242,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_242.py,,xfail,xfailed,,5.8707897551357746e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_242.py::test_case_4,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_242,test_case_4,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_242.py,,xfail,xfailed,,5.7666911743581295e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_71.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_71,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_71.py,,,passed,,0.0001073749735951
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_519.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_519,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_519.py,,,failed,NameError: name 'Path' is not defined,8.483300916850567e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_684.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_684,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_684.py,,,failed,NameError: name 'threading' is not defined,6.929202936589718e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_684.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_684,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_684.py,,xfail,xfailed,,6.41669612377882e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_690.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_690,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_690.py,,,failed,TypeError: reader must be callable,6.824999582022429e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_690.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_690,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_690.py,,,failed,TypeError: reader must be callable,6.258301436901093e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_653.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_653,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_653.py,,,failed,TypeError: gate must be a callable or a string name,0.0001377910375595
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_653.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_653,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_653.py,,xfail,xfailed,,7.254199590533972e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_492.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_492,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_492.py,,,passed,,6.583298090845346e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_337.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_337,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_337.py,,xfail,xfailed,,6.854103412479162e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_337.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_337,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_337.py,,xfail,xfailed,,5.9458077885210514e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_337.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_337,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_337.py,,,passed,,5.533290095627308e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_451.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_451,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_451.py,,xfail,xfailed,,6.470794323831797e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_451.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_451,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_451.py,,xfail,xfailed,,6.058404687792063e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_451.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_451,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_451.py,,xfail,xfailed,,5.7415920309722424e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_474.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_474,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_474.py,,,passed,,5.733396392315626e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_474.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_474,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_474.py,,,passed,,5.3333002142608166e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_460.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_460,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_460.py,,xfail,xfailed,,6.858306005597115e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_460.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_460,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_460.py,,,failed,AttributeError: 'requirekwargs' object has no attribute 'required',6.704195402562618e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_460.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_460,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_460.py,,,failed,TypeError: unhashable type: 'set',7.604202255606651e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_104.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_104,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_104.py,,xfail,xfailed,,6.858399137854576e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_702.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_702,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_702.py,,xfail,failed,[XPASS(strict)] ,5.5833952501416206e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_702.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_702,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_702.py,,xfail,failed,[XPASS(strict)] ,4.641700070351362e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_702.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_702,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_702.py,,xfail,failed,[XPASS(strict)] ,4.5459019020199776e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_96.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_96,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_96.py,,xfail,failed,[XPASS(strict)] ,6.350001785904169e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_111.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_111,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_111.py,,,failed,TypeError: unhashable type: 'dict',9.741703979671e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_111.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_111,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_111.py,,xfail,xfailed,,6.604206282645464e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_677.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_677,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_677.py,,xfail,xfailed,,7.433292921632528e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_449.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_449,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_449.py,,xfail,failed,[XPASS(strict)] ,5.570799112319946e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_313.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_313,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_313.py,,xfail,xfailed,,7.416692096740007e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_313.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_313,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_313.py,,xfail,xfailed,,6.062490865588188e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_305.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_305,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_305.py,,xfail,xfailed,,7.26659782230854e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_305.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_305,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_305.py,,,passed,,5.833292379975319e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_477.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_477,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_477.py,,xfail,xfailed,,6.78749056532979e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_339.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_339,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_339.py,,,failed,TypeError: gssapi_factory must be callable,7.220800034701824e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_488.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_488,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_488.py,,xfail,xfailed,,7.070798892527819e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_488.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_488,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_488.py,,xfail,xfailed,,6.791704799979925e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_488.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_488,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_488.py,,xfail,xfailed,,5.995796527713537e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_488.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_488,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_488.py,,xfail,xfailed,,5.387491546571255e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_488.py::test_case_4,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_488,test_case_4,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_488.py,,xfail,failed,[XPASS(strict)] ,5.216698627918959e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_107.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_107,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_107.py,,xfail,xfailed,,8.270808029919863e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_271.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_271,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_271.py,,xfail,xfailed,,6.824999582022429e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_271.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_271,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_271.py,,,failed,AttributeError: type object 'PanelMetricsHelper' has no attribute 'FRONTEND_NAME_MAPPING',7.091707084327936e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_271.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_271,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_271.py,,xfail,xfailed,,6.691692396998405e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_271.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_271,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_271.py,,xfail,xfailed,,5.283404607325792e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_271.py::test_case_4,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_271,test_case_4,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_271.py,,xfail,xfailed,,5.083298310637474e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_271.py::test_case_5,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_271,test_case_5,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_271.py,,,failed,AttributeError: type object 'PanelMetricsHelper' has no attribute 'FRONTEND_NAME_MAPPING',7.458298932760954e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_271.py::test_case_6,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_271,test_case_6,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_271.py,,xfail,xfailed,,5.8875069953501225e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_271.py::test_case_7,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_271,test_case_7,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_271.py,,xfail,xfailed,,6.887491326779127e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_271.py::test_case_8,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_271,test_case_8,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_271.py,,xfail,xfailed,,0.0001612500054761
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_94.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_94,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_94.py,,xfail,failed,[XPASS(strict)] ,5.808309651911259e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_94.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_94,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_94.py,,,passed,,5.287502426654101e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_94.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_94,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_94.py,,xfail,xfailed,,0.0001781670143827
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_94.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_94,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_94.py,,xfail,failed,[XPASS(strict)] ,5.64580550417304e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_94.py::test_case_4,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_94,test_case_4,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_94.py,,xfail,xfailed,,6.312492769211531e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_94.py::test_case_5,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_94,test_case_5,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_94.py,,xfail,xfailed,,5.604198668152094e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_81.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_81,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_81.py,,,failed,AttributeError: 'ECP_response' object has no attribute 'content',7.804203778505325e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_81.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_81,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_81.py,,xfail,xfailed,,6.908411160111427e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_700.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_700,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_700.py,,,passed,,5.9582991525530815e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_700.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_700,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_700.py,,xfail,failed,[XPASS(strict)] ,5.7750032283365726e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_700.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_700,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_700.py,,xfail,xfailed,,0.0004297500709071
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_700.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_700,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_700.py,,xfail,xfailed,,5.620799493044615e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_674.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_674,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_674.py,,,passed,,6.512505933642387e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_674.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_674,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_674.py,,,passed,,5.066697485744953e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_489.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_489,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_489.py,,,failed,TypeError: 'bool' object is not iterable,7.120892405509949e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_489.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_489,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_489.py,,xfail,xfailed,,6.0125021263957024e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_476.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_476,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_476.py,,xfail,xfailed,,6.816606037318707e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_476.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_476,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_476.py,,xfail,xfailed,,6.308301817625761e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_476.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_476,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_476.py,,,passed,,5.137501284480095e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_314.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_314,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_314.py,,xfail,xfailed,,6.683403626084328e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_314.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_314,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_314.py,,,passed,,5.9333979152143e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_314.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_314,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_314.py,,xfail,xfailed,,5.870801396667957e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_499.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_499,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_499.py,,,passed,,7.016700692474842e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_499.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_499,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_499.py,,xfail,xfailed,,0.000175290973857
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_499.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_499,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_499.py,,xfail,xfailed,,8.287501987069845e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_499.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_499,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_499.py,,,passed,,7.924996316432953e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_102.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_102,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_102.py,,,failed,TypeError: duration must be a number,7.020891644060612e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_670.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_670,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_670.py,,xfail,xfailed,,7.449998520314693e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_670.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_670,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_670.py,,xfail,xfailed,,5.929195322096348e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_670.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_670,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_670.py,,,failed,AttributeError: type object 'Trapezoidal_example_integrator' has no attribute 'with_jacobian',6.47080596536398e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_512.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_512,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_512.py,,xfail,xfailed,,6.724998820573092e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_249.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_249,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_249.py,,xfail,xfailed,,6.645801477134228e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_249.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_249,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_249.py,,,failed,AttributeError: type object 'WorkItem' has no attribute 'args',6.666698027402163e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_90.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_90,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_90.py,,xfail,xfailed,,7.195898797363043e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_90.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_90,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_90.py,,xfail,xfailed,,6.0999998822808266e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_90.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_90,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_90.py,,xfail,xfailed,,7.154198829084635e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_739.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_739,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_739.py,,xfail,failed,[XPASS(strict)] ,5.75000885874033e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_467.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_467,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_467.py,,xfail,xfailed,,7.808301597833633e-05
