id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_718.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_718,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_718.py,,xfail,xfailed,,6.495800334960222e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_718.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_718,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_718.py,,xfail,xfailed,,6.420793943107128e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_491.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_491,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_491.py,,,failed,AttributeError: type object 'WebScraping' has no attribute 'readable_web_pdf',8.954096119850874e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_491.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_491,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_491.py,,xfail,xfailed,,7.941701915115118e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_491.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_491,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_491.py,,,failed,AttributeError: type object 'WebScraping' has no attribute 'readable_web_pdf',6.220804061740637e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_336.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_336,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_336.py,,xfail,xfailed,,7.208297029137611e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_336.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_336,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_336.py,,xfail,xfailed,,6.679189391434193e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_336.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_336,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_336.py,,xfail,xfailed,,5.583302117884159e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_336.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_336,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_336.py,,xfail,xfailed,,5.454197525978088e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_336.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_336,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_336.py,,xfail,xfailed,,5.5625103414058685e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_336.py::test_case_5,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_336,test_case_5,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_336.py,,xfail,xfailed,,5.766702815890312e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_336.py::test_case_6,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_336,test_case_6,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_336.py,,xfail,xfailed,,5.987496115267277e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_336.py::test_case_7,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_336,test_case_7,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_336.py,,xfail,xfailed,,5.608296487480402e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_450,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py,,xfail,xfailed,,0.0001041669165715
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_450,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py,,,failed,assert False is True,9.845895692706108e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_450,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py,,xfail,failed,[XPASS(strict)] ,4.949991125613451e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_450,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py,,,failed,assert False is True,7.362500764429569e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_450,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py,,,passed,,5.354208406060934e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py::test_case_5,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_450,test_case_5,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.120908074080944e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py::test_case_6,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_450,test_case_6,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,5.8999983593821526e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py::test_case_7,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_450,test_case_7,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.741692777723074e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py::test_case_8,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_450,test_case_8,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py,,xfail,failed,[XPASS(strict)] ,4.895799793303013e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py::test_case_9,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_450,test_case_9,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_450.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,5.595805123448372e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_322.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_322,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_322.py,,xfail,xfailed,,6.862496957182884e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_322.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_322,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_322.py,,xfail,xfailed,,6.675010081380606e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_322.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_322,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_322.py,,,failed,AttributeError: 'NodeCommands' object has no attribute 'commands',9.650003630667924e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_322.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_322,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_322.py,,xfail,xfailed,,5.679193418473005e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_322.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_322,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_322.py,,,failed,AttributeError: 'NodeCommands' object has no attribute 'commands',5.970802158117294e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_322.py::test_case_5,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_322,test_case_5,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_322.py,,,failed,AttributeError: 'NodeCommands' object has no attribute 'commands',5.470798350870609e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_322.py::test_case_6,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_322,test_case_6,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_322.py,,xfail,xfailed,,4.979199729859829e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_242.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_242,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_242.py,,,failed,"assert 'nl_msgtype(m...ame=-3644.26)' == ""<snippet_242...e='-3644.26'>""
  
  - <snippet_242.nl_msgtype mt_id=-3644.26 mt_act=-3644.26 mt_name='-3644.26'>
  ? -------------          ^                                       -        ^^
  + nl_msgtype(mt_id=-3644.26, mt_act=-3644.26, mt_name=-3644.26)
  ?           ^              +                +                 ^",0.0002904169959947
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_70.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_70,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_70.py,,,failed,AttributeError: 'Writer' object has no attribute 'rules_section',7.475004531443119e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_70.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_70,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_70.py,,xfail,xfailed,,6.683403626084328e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_70.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_70,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_70.py,,xfail,xfailed,,5.8750039897859097e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_295.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_295,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_295.py,,,passed,,0.0001235000090673
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_295.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_295,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_295.py,,xfail,xfailed,,0.0001679169945418
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_295.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_295,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_295.py,,xfail,xfailed,,6.60829246044159e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_295.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_295,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_295.py,,xfail,xfailed,,5.80840278416872e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_65.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_65,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_65.py,,xfail,xfailed,,8.566700853407383e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_65.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_65,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_65.py,,xfail,xfailed,,6.75420742481947e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_65.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_65,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_65.py,,xfail,xfailed,,5.949998740106821e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_65.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_65,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_65.py,,xfail,xfailed,,5.216698627918959e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_65.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_65,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_65.py,,xfail,xfailed,,5.425000563263893e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_243.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_243,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_243.py,,,passed,,6.016704719513655e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_243.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_243,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_243.py,,xfail,failed,[XPASS(strict)] ,5.908403545618057e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_519.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_519,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_519.py,,xfail,xfailed,,7.004092913120985e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_519.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_519,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_519.py,,,passed,,6.870890501886606e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_519.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_519,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_519.py,,xfail,xfailed,,5.849997978657484e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_690.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_690,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_690.py,,,passed,,6.1584054492414e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_653.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_653,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_653.py,,xfail,xfailed,,6.550003308802843e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_653.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_653,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_653.py,,,failed,TypeError: fitness_function must be callable,6.629095878452063e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_109.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_109,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_109.py,,xfail,failed,[XPASS(strict)] ,5.520903505384922e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_492,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py,,,failed,Failed: DID NOT RAISE <class 'TypeError'>,7.704109884798527e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_492,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py,,,passed,,5.920801777392626e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_492,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py,,,failed,NameError: name 'math' is not defined,6.337498780339956e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_492,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py,,xfail,xfailed,,6.195798050612211e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_492,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py,,,failed,NameError: name 'math' is not defined,5.904200952500105e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py::test_case_5,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_492,test_case_5,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py,,xfail,xfailed,,0.0001721249427646
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py::test_case_6,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_492,test_case_6,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py,,,failed,NameError: name 'math' is not defined,5.749997217208147e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py::test_case_7,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_492,test_case_7,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py,,,failed,"assert 0.08333333333333333 == 0.75 ± 1.0e-02
  
  comparison failed
  Obtained: 0.08333333333333333
  Expected: 0.75 ± 1.0e-02",0.0001212090719491
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py::test_case_8,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_492,test_case_8,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py,,,failed,NameError: name 'math' is not defined,5.179201252758503e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py::test_case_9,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_492,test_case_9,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,5.916703958064318e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py::test_case_10,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_492,test_case_10,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.154202856123447e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py::test_case_11,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_492,test_case_11,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,5.654105916619301e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py::test_case_12,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_492,test_case_12,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py,,,failed,NameError: name 'math' is not defined,5.237502045929432e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py::test_case_13,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_492,test_case_13,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_492.py,,,failed,NameError: name 'math' is not defined,5.195906851440668e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_445.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_445,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_445.py,,,failed,TypeError: 'bool' object is not iterable,0.0001415419392287
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_445.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_445,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_445.py,,,failed,AttributeError: 'ArgumentGroup' object has no attribute 'arguments',7.033394649624825e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_445.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_445,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_445.py,,xfail,xfailed,,0.0001282909652218
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_445.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_445,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_445.py,,xfail,xfailed,,5.145906470716e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_451.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_451,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_451.py,,,failed,AttributeError: 'StreamRequestMixin' object has no attribute 'request',8.283404167741537e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_451.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_451,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_451.py,,xfail,xfailed,,6.487499922513962e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_451.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_451,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_451.py,,xfail,xfailed,,5.450006574392319e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_312.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_312,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_312.py,,xfail,xfailed,,7.499998901039362e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_312.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_312,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_312.py,,xfail,xfailed,,6.704195402562618e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_312.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_312,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_312.py,,,passed,,5.704199429601431e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_448.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_448,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_448.py,,,failed,"ValueError: Unsupported loss function 'FLf5""av935/sL;
q'. Valid options: {'cross_entropy', 'mse', 'softmax_cross_entropy'}",8.29590717330575e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_104.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_104,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_104.py,,xfail,failed,[XPASS(strict)] ,5.75000885874033e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_272.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_272,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_272.py,,,failed,AttributeError: 'Enum' object has no attribute 'val_map',7.191603071987629e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_514.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_514,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_514.py,,xfail,xfailed,,7.083395030349493e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_514.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_514,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_514.py,,,failed,"TypeError: a bytes-like object is required, not 'str'",7.595901843160391e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_514.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_514,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_514.py,,xfail,xfailed,,5.462497938424349e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_514.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_514,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_514.py,,xfail,xfailed,,5.9333047829568386e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_514.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_514,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_514.py,,,passed,,6.204203236848116e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_528.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_528,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_528.py,,,passed,,0.0001136669889092
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_528.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_528,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_528.py,,xfail,xfailed,,7.808301597833633e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_41.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_41,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_41.py,,,passed,,6.241700612008572e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_515.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_515,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_515.py,,xfail,xfailed,,0.0001336249988526
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_515.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_515,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_515.py,,xfail,xfailed,,6.504205521196127e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_515.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_515,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_515.py,,,passed,,5.1999930292367935e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_515.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_515,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_515.py,,xfail,xfailed,,5.058303941041231e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_717.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_717,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_717.py,,,passed,,6.316707003861666e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_717.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_717,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_717.py,,,passed,,0.0001247080508619
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_717.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_717,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_717.py,,xfail,xfailed,,6.174994632601738e-05
