id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_518.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_518,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_518.py,,xfail,xfailed,,6.841693539172411e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_524.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_524,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_524.py,,,failed,AttributeError: 'Adder' object has no attribute 'x',6.991706322878599e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_524.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_524,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_524.py,,xfail,xfailed,,6.233295425772667e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_256.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_256,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_256.py,,xfail,xfailed,,6.76250783726573e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_256.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_256,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_256.py,,xfail,xfailed,,6.53330935165286e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_256.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_256,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_256.py,,xfail,xfailed,,5.483301356434822e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_295.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_295,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_295.py,,,passed,,5.816598422825337e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_295.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_295,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_295.py,,xfail,xfailed,,6.28340058028698e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_295.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_295,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_295.py,,xfail,xfailed,,6.308406591415405e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_65.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_65,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_65.py,,,passed,,0.000130166998133
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_65.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_65,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_65.py,,,failed,"AssertionError: assert (False, 'can_handle not implemented for source None') == 'Wrong source type'",0.0001162500120699
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_65.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_65,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_65.py,,xfail,xfailed,,6.200000643730164e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_65.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_65,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_65.py,,xfail,xfailed,,5.262496415525675e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_65.py::test_case_4,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_65,test_case_4,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_65.py,,xfail,xfailed,,5.720800254493952e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_525.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_525,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_525.py,,xfail,xfailed,,7.074989844113588e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_647.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_647,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_647.py,,xfail,failed,[XPASS(strict)] ,5.541602149605751e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_445.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_445,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_445.py,,,failed,"ValueError: Invalid abbreviated step -759.1940678662788, expected '.' or '..'",7.329194340854883e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_445.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_445,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_445.py,,xfail,xfailed,,6.333296187222004e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_323.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_323,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_323.py,,,passed,,6.137497257441282e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_323.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_323,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_323.py,,xfail,failed,[XPASS(strict)] ,5.254102870821953e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_323.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_323,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_323.py,,xfail,xfailed,,6.162503268569708e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_474.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_474,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_474.py,,xfail,xfailed,,7.091602310538292e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_448.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_448,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_448.py,,,passed,,5.825003609061241e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_448.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_448,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_448.py,,xfail,xfailed,,6.208394188433886e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_110.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_110,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_110.py,,xfail,failed,[XPASS(strict)] ,5.662499461323023e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_110.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_110,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_110.py,,xfail,xfailed,,0.0001101659145206
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_110.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_110,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_110.py,,xfail,xfailed,,0.0001098749926313
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_110.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_110,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_110.py,,xfail,xfailed,,0.000103166908957
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_110.py::test_case_4,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_110,test_case_4,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_110.py,,xfail,xfailed,,4.9332971684634686e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_110.py::test_case_5,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_110,test_case_5,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_110.py,,xfail,xfailed,,0.0001003330107778
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_110.py::test_case_6,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_110,test_case_6,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_110.py,,xfail,xfailed,,9.125005453824996e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_662.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_662,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_662.py,,,failed,UnboundLocalError: cannot access local variable 'module_0' where it is not associated with a value,6.975000724196434e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_662.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_662,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_662.py,,xfail,xfailed,,7.920898497104645e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_662.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_662,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_662.py,,xfail,xfailed,,5.76250022277236e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_662.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_662,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_662.py,,xfail,xfailed,,5.124998278915882e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_662.py::test_case_4,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_662,test_case_4,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_662.py,,xfail,xfailed,,4.895799793303013e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_717.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_717,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_717.py,,xfail,failed,[XPASS(strict)] ,5.7541998103260994e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_703.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_703,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_703.py,,xfail,xfailed,,6.991694681346416e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_703.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_703,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_703.py,,xfail,xfailed,,6.270804442465305e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_703.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_703,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_703.py,,xfail,xfailed,,5.795806646347046e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_703.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_703,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_703.py,,xfail,xfailed,,5.379098001867533e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_703.py::test_case_4,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_703,test_case_4,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_703.py,,xfail,xfailed,,4.991702735424042e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_703.py::test_case_5,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_703,test_case_5,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_703.py,,xfail,xfailed,,5.333393346518278e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_688.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_688,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_688.py,,xfail,failed,[XPASS(strict)] ,6.200000643730164e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_663.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_663,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_663.py,,,passed,,6.379198748618364e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_663.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_663,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_663.py,,xfail,xfailed,,5.920801777392626e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_663.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_663,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_663.py,,xfail,failed,[XPASS(strict)] ,5.766702815890312e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_259.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_259,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_259.py,,xfail,xfailed,,7.091707084327936e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_259.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_259,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_259.py,,,failed,AttributeError: 'DataSource' object has no attribute 'context',6.66249543428421e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_259.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_259,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_259.py,,,failed,AttributeError: 'DataSource' object has no attribute 'context',5.7124998420476913e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_259.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_259,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_259.py,,xfail,xfailed,,5.7582976296544075e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_259.py::test_case_4,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_259,test_case_4,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_259.py,,,failed,AttributeError: 'DataSource' object has no attribute 'context',5.483301356434822e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_259.py::test_case_5,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_259,test_case_5,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_259.py,,,failed,AttributeError: 'DataSource' object has no attribute 'context',5.466700531542301e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_259.py::test_case_6,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_259,test_case_6,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_259.py,,xfail,xfailed,,5.0999922677874565e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_80.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_80,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_80.py,,xfail,xfailed,,0.0001248749904334
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_80.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_80,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_80.py,,xfail,xfailed,,0.0001043330412358
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_80.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_80,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_80.py,,xfail,xfailed,,9.16249118745327e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_57.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_57,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_57.py,,,passed,,6.033305544406176e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_57.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_57,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_57.py,,xfail,xfailed,,6.087496876716614e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_57.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_57,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_57.py,,xfail,xfailed,,6.833299994468689e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_258.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_258,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_258.py,,xfail,failed,[XPASS(strict)] ,6.0542020946741104e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_258.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_258,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_258.py,,xfail,failed,[XPASS(strict)] ,5.274999421089888e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_258.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_258,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_258.py,,,passed,,8.637504652142525e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_258.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_258,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_258.py,,xfail,xfailed,,5.6999968364834785e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_502.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_502,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_502.py,,xfail,xfailed,,6.812496576458216e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_502.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_502,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_502.py,,,passed,,5.979195702821016e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_112.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_112,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_112.py,,xfail,xfailed,,7.029192056506872e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_112.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_112,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_112.py,,xfail,xfailed,,6.679201032966375e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_489.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_489,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_489.py,,xfail,xfailed,,6.466696504503489e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_489.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_489,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_489.py,,xfail,xfailed,,7.058295886963606e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_489.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_489,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_489.py,,,failed,AttributeError: 'bool' object has no attribute 'split',6.283295806497335e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_489.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_489,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_489.py,,,failed,AttributeError: 'bool' object has no attribute 'split',5.283299833536148e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_489.py::test_case_4,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_489,test_case_4,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_489.py,,,failed,AttributeError: 'NoneType' object has no attribute 'split',5.341705400496721e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_91.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_91,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_91.py,,,failed,"AssertionError: assert 'Title: -565.1\nLink: -565.1' == -565.1 ± 5.7e+00
  
  comparison failed
  Obtained: Title: -565.1\nLink: -565.1
  Expected: -565.1 ± 5.7e+00",0.0002100829733535
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_52.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_52,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_52.py,,,failed,NameError: name 'update_wrapper' is not defined,7.216690573841333e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_47.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_47,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_47.py,,,failed,ValueError: Either token or password must be provided,8.200004231184721e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_47.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_47,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_47.py,,xfail,xfailed,,7.141695823520422e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_53.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_53,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_53.py,,,failed,NameError: name 'sys' is not defined,7.758301217108965e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_53.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_53,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_53.py,,xfail,xfailed,,6.408302579075098e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_84.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_84,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_84.py,,,failed,AttributeError: 'RenameImport' object has no attribute 'new_to_old',7.833295967429876e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_84.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_84,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_84.py,,xfail,xfailed,,6.462493911385536e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_84.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_84,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_84.py,,,failed,AttributeError: 'RenameImport' object has no attribute 'new_to_old',6.216694600880146e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_84.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_84,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_84.py,,xfail,xfailed,,6.070896051824093e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_84.py::test_case_4,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_84,test_case_4,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_84.py,,xfail,xfailed,,6.42499653622508e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_84.py::test_case_5,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_84,test_case_5,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_84.py,,,failed,Failed: DID NOT RAISE <class 'AssertionError'>,6.458302959799767e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_117.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_117,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_117.py,,,passed,,6.308301817625761e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_671.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_671,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_671.py,,,passed,,5.962490104138851e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_671.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_671,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_671.py,,xfail,xfailed,,6.779201794415712e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_473.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_473,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_473.py,,xfail,xfailed,,7.270893547683954e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_698.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_698,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_698.py,,,passed,,5.9458077885210514e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_698.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_698,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_698.py,,xfail,xfailed,,6.287498399615288e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_707.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_707,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_707.py,,xfail,xfailed,,7.06670107319951e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_707.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_707,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_707.py,,xfail,xfailed,,6.450002547353506e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_707.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_707,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_707.py,,xfail,xfailed,,8.812500163912773e-05
