id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_67.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_67,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_67.py,,xfail,xfailed,,6.441597361117601e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_67.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_67,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_67.py,,xfail,xfailed,,6.287498399615288e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_67.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_67,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_67.py,,xfail,xfailed,,5.0083035603165627e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_67.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_67,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_67.py,,xfail,xfailed,,5.579204298555851e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_297.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_297,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_297.py,,xfail,failed,[XPASS(strict)] ,6.062490865588188e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_99.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_99,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_99.py,,,failed,AttributeError: '_Run' object has no attribute 'index_map',7.79579859226942e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_99.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_99,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_99.py,,xfail,xfailed,,6.16670586168766e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_99.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_99,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_99.py,,xfail,xfailed,,5.779205821454525e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_526.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_526,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_526.py,,xfail,xfailed,,8.737505413591862e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_526.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_526,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_526.py,,xfail,failed,[XPASS(strict)] ,5.53749268874526e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_718.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_718,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_718.py,,xfail,xfailed,,8.408294524997473e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_718.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_718,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_718.py,,xfail,xfailed,,8.166604675352573e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_718.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_718,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_718.py,,xfail,xfailed,,0.0001867909450083
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_491.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_491,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_491.py,,,failed,AttributeError: type object 'WebScraping' has no attribute 'readable_web_pdf',7.729092612862587e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_491.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_491,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_491.py,,xfail,xfailed,,6.404099985957146e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_491.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_491,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_491.py,,,failed,AttributeError: type object 'WebScraping' has no attribute 'readable_web_pdf',5.8957957662642e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_336.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_336,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_336.py,,xfail,failed,[XPASS(strict)] ,6.49159774184227e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_336.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_336,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_336.py,,xfail,failed,[XPASS(strict)] ,5.345896352082491e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_336.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_336,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_336.py,,xfail,failed,[XPASS(strict)] ,5.991698708385229e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_336.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_336,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_336.py,,xfail,failed,[XPASS(strict)] ,4.8541929572820663e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_336.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_336,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_336.py,,xfail,failed,[XPASS(strict)] ,5.0875009037554264e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_336.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_336,test_case_5,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_336.py,,xfail,failed,[XPASS(strict)] ,4.5082997530698776e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_336.py::test_case_6,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_336,test_case_6,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_336.py,,xfail,xfailed,,6.183306686580181e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_336.py::test_case_7,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_336,test_case_7,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_336.py,,xfail,failed,[XPASS(strict)] ,5.8333040215075016e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_450,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py,,xfail,failed,[XPASS(strict)] ,7.054093293845654e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_450,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,7.508392445743084e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_450,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py,,xfail,failed,[XPASS(strict)] ,5.6292046792805195e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_450,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py,,,failed,assert False is True,9.629200212657452e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_450,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py,,,passed,,5.312496796250343e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_450,test_case_5,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.750004831701517e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py::test_case_6,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_450,test_case_6,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.362493149936199e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py::test_case_7,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_450,test_case_7,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.687501445412636e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py::test_case_8,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_450,test_case_8,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py,,xfail,xfailed,,5.608308129012585e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py::test_case_9,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_450,test_case_9,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_450.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.13329466432333e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_322.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_322,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_322.py,,xfail,xfailed,,7.095804903656244e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_322.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_322,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_322.py,,xfail,failed,[XPASS(strict)] ,5.52500132471323e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_322.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_322,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_322.py,,,passed,,9.125005453824996e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_322.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_322,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_322.py,,xfail,xfailed,,5.841709207743406e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_322.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_322,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_322.py,,,passed,,5.4208096116781235e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_322.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_322,test_case_5,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_322.py,,,passed,,4.7457986511290073e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_322.py::test_case_6,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_322,test_case_6,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_322.py,,xfail,xfailed,,0.0159457919653505
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_242.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_242,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_242.py,,,failed,"assert ""nl_msgtype(m...e='-3644.26')"" == ""<snippet_242...e='-3644.26'>""
  
  - <snippet_242.nl_msgtype mt_id=-3644.26 mt_act=-3644.26 mt_name='-3644.26'>
  ? -------------          ^                                                 ^
  + nl_msgtype(mt_id=-3644.26, mt_act=-3644.26, mt_name='-3644.26')
  ?           ^              +                +                   ^",0.0003299579257145
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_256.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_256,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_256.py,,xfail,failed,[XPASS(strict)] ,5.729100666940212e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_256.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_256,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_256.py,,xfail,failed,[XPASS(strict)] ,5.3042080253362656e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_70.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_70,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_70.py,,,failed,AttributeError: 'Writer' object has no attribute 'rules_section',7.566704880446196e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_70.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_70,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_70.py,,xfail,xfailed,,7.262500002980232e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_70.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_70,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_70.py,,xfail,xfailed,,5.5582961067557335e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_295.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_295,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_295.py,,,passed,,6.316602230072021e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_295.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_295,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_295.py,,xfail,xfailed,,0.0001332090469077
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_295.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_295,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_295.py,,xfail,xfailed,,7.1333022788167e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_295.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_295,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_295.py,,xfail,xfailed,,5.88749535381794e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_65.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_65,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_65.py,,xfail,xfailed,,8.425000123679638e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_65.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_65,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_65.py,,xfail,xfailed,,0.000127709005028
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_65.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_65,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_65.py,,xfail,xfailed,,6.324995774775743e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_65.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_65,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_65.py,,xfail,xfailed,,5.508307367563248e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_65.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_65,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_65.py,,xfail,xfailed,,6.69590663164854e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_243.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_243,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_243.py,,,passed,,6.383389700204134e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_243.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_243,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_243.py,,xfail,failed,[XPASS(strict)] ,5.258305463939905e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_519.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_519,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_519.py,,xfail,xfailed,,7.225002627819777e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_519.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_519,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_519.py,,,passed,,5.8999983593821526e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_519.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_519,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_519.py,,xfail,xfailed,,6.029102951288223e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_690.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_690,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_690.py,,,passed,,6.687489803880453e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_653.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_653,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_653.py,,xfail,xfailed,,6.645894609391689e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_653.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_653,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_653.py,,,failed,AttributeError: 'FitnessTransformation' object has no attribute 'inner_fitness',6.916699931025505e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_109.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_109,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_109.py,,xfail,failed,[XPASS(strict)] ,6.591691635549068e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_492,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py,,,failed,Failed: DID NOT RAISE <class 'TypeError'>,8.129200432449579e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_492,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py,,,passed,,6.337498780339956e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_492,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py,,,failed,NameError: name 'stats' is not defined,6.487499922513962e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_492,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py,,xfail,xfailed,,5.845795385539532e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_492,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py,,,failed,NameError: name 'stats' is not defined,6.391596980392933e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_492,test_case_5,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py,,xfail,xfailed,,0.0001877910690382
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py::test_case_6,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_492,test_case_6,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py,,,failed,NameError: name 'stats' is not defined,6.441702134907246e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py::test_case_7,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_492,test_case_7,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py,,,failed,"assert 0.08333333333333333 == 0.75 ± 1.0e-02
  
  comparison failed
  Obtained: 0.08333333333333333
  Expected: 0.75 ± 1.0e-02",0.0001416249433532
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py::test_case_8,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_492,test_case_8,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py,,,failed,NameError: name 'stats' is not defined,5.695794243365526e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py::test_case_9,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_492,test_case_9,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.420793943107128e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py::test_case_10,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_492,test_case_10,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.5250089392066e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py::test_case_11,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_492,test_case_11,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.070802919566631e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py::test_case_12,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_492,test_case_12,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py,,,failed,NameError: name 'stats' is not defined,5.462497938424349e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py::test_case_13,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_492,test_case_13,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_492.py,,,failed,NameError: name 'stats' is not defined,6.0832942835986614e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_445.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_445,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_445.py,,,passed,,6.17500627413392e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_445.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_445,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_445.py,,,passed,,0.0001277080737054
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_445.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_445,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_445.py,,xfail,xfailed,,6.425008177757263e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_445.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_445,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_445.py,,xfail,xfailed,,6.187497638165951e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_451.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_451,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_451.py,,,failed,ModuleNotFoundError: No module named 'pwho',0.0001306250924244
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_451.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_451,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_451.py,,xfail,xfailed,,0.0001260839635506
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_451.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_451,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_451.py,,xfail,xfailed,,6.00829953327775e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_312.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_312,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_312.py,,xfail,xfailed,,7.545808330178261e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_312.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_312,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_312.py,,xfail,xfailed,,6.495800334960222e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_312.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_312,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_312.py,,,passed,,5.0709000788629055e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_448.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_448,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_448.py,,,failed,Failed: DID NOT RAISE <class 'AssertionError'>,7.829198148101568e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_104.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_104,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_104.py,,xfail,failed,[XPASS(strict)] ,5.737494211643934e-05
