id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_336.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_336,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_336.py,,xfail,xfailed,,6.174994632601738e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_322.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_322,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_322.py,,,passed,,6.891600787639618e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_322.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_322,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_322.py,,,passed,,6.637501064687967e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_322.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_322,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_322.py,,,passed,,6.308301817625761e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_493.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_493,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_493.py,,xfail,failed,[XPASS(strict)] ,5.76250022277236e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_108.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_108,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_108.py,,,passed,,6.104202475398779e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_134.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_134,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_134.py,,xfail,failed,[XPASS(strict)] ,5.491706542670727e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_134.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_134,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_134.py,,xfail,failed,[XPASS(strict)] ,5.04170311614871e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_646.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_646,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_646.py,,,passed,,6.312504410743713e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_691.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_691,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_691.py,,,passed,,6.791704799979925e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_685.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_685,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_685.py,,,passed,,6.712507456541061e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_518.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_518,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_518.py,,xfail,xfailed,,6.958295125514269e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_518.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_518,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_518.py,,,failed,AttributeError: type object 'ACCESS_MASK' has no attribute 'SET_GENERIC_READ',7.054198067635298e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_518.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_518,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_518.py,,xfail,xfailed,,5.454209167510271e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_518.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_518,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_518.py,,xfail,xfailed,,5.062494892627001e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_518.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_518,test_case_4,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_518.py,,xfail,xfailed,,5.633395630866289e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_242.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_242,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_242.py,,xfail,xfailed,,9.341700933873652e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_242.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_242,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_242.py,,,failed,AttributeError: type object 'AnimationClip' has no attribute 'fps',0.00011175009422
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_242.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_242,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_242.py,,xfail,xfailed,,7.270905189216137e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_242.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_242,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_242.py,,xfail,xfailed,,5.870801396667957e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_242.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_242,test_case_4,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_242.py,,xfail,xfailed,,5.691696424037218e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_71.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_71,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_71.py,,,passed,,6.78329961374402e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_519.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_519,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_519.py,,,passed,,6.479094736278057e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_684.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_684,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_684.py,,,failed,NameError: name 'deque' is not defined,7.349997758865356e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_684.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_684,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_684.py,,xfail,xfailed,,6.104190833866596e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_690.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_690,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_690.py,,,passed,,6.208405829966068e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_690.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_690,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_690.py,,,passed,,5.266699008643627e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_653.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_653,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_653.py,,,passed,,6.279197987169027e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_653.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_653,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_653.py,,xfail,xfailed,,6.187509279698133e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_492.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_492,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_492.py,,,passed,,6.420805584639311e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_337.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_337,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_337.py,,xfail,xfailed,,7.733295205980539e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_337.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_337,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_337.py,,xfail,xfailed,,6.545800715684891e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_337.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_337,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_337.py,,,passed,,5.004194099456072e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_451.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_451,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_451.py,,xfail,xfailed,,6.733404006808996e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_451.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_451,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_451.py,,xfail,xfailed,,6.333400961011648e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_451.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_451,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_451.py,,xfail,xfailed,,5.737505853176117e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_474.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_474,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_474.py,,,passed,,7.466599345207214e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_474.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_474,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_474.py,,,passed,,5.2709016017615795e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_460.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_460,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_460.py,,xfail,xfailed,,6.816699169576168e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_460.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_460,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_460.py,,,failed,AttributeError: 'requirekwargs' object has no attribute 'required',6.895908154547215e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_460.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_460,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_460.py,,,failed,TypeError: unhashable type: 'set',6.541702896356583e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_104.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_104,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_104.py,,xfail,xfailed,,7.233303040266037e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_702.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_702,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_702.py,,xfail,failed,[XPASS(strict)] ,5.624990444630384e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_702.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_702,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_702.py,,xfail,failed,[XPASS(strict)] ,4.8083020374178886e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_702.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_702,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_702.py,,xfail,failed,[XPASS(strict)] ,5.0083035603165627e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_96.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_96,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_96.py,,xfail,failed,[XPASS(strict)] ,6.354204379022121e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_111.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_111,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_111.py,,,failed,NotImplementedError: Subclasses must implement get method,7.712503429502249e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_111.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_111,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_111.py,,xfail,xfailed,,6.433296948671341e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_677.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_677,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_677.py,,xfail,xfailed,,7.195805665105581e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_449.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_449,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_449.py,,xfail,failed,[XPASS(strict)] ,6.28751004114747e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_305.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_305,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_305.py,,xfail,xfailed,,6.733404006808996e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_305.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_305,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_305.py,,,failed,AttributeError: 'int' object has no attribute '__name__',6.787502206861973e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_477.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_477,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_477.py,,xfail,xfailed,,7.237493991851807e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_339.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_339,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_339.py,,,failed,AttributeError: 'LDAPServerSettings' object has no attribute 'gssapi_factory',9.625009261071682e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_488.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_488,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_488.py,,xfail,xfailed,,7.383304182440042e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_488.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_488,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_488.py,,xfail,failed,[XPASS(strict)] ,5.741708446294069e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_488.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_488,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_488.py,,xfail,failed,[XPASS(strict)] ,5.212496034801006e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_488.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_488,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_488.py,,xfail,xfailed,,5.624990444630384e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_488.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_488,test_case_4,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_488.py,,xfail,failed,[XPASS(strict)] ,4.6083005145192146e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_107.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_107,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_107.py,,xfail,failed,[XPASS(strict)] ,5.6958990171551704e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_271.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_271,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_271.py,,xfail,xfailed,,6.787502206861973e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_271.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_271,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_271.py,,,failed,AttributeError: type object 'PanelMetricsHelper' has no attribute 'FRONTEND_NAME_MAPPING',7.045897655189037e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_271.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_271,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_271.py,,xfail,xfailed,,5.5292039178311825e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_271.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_271,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_271.py,,xfail,xfailed,,5.7416968047618866e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_271.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_271,test_case_4,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_271.py,,xfail,xfailed,,4.970794543623924e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_271.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_271,test_case_5,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_271.py,,,failed,AttributeError: type object 'PanelMetricsHelper' has no attribute 'FRONTEND_NAME_MAPPING',5.608296487480402e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_271.py::test_case_6,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_271,test_case_6,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_271.py,,xfail,xfailed,,8.862500544637442e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_271.py::test_case_7,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_271,test_case_7,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_271.py,,xfail,xfailed,,5.704199429601431e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_271.py::test_case_8,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_271,test_case_8,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_271.py,,xfail,xfailed,,5.066709127277136e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_94.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_94,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_94.py,,xfail,failed,[XPASS(strict)] ,6.270804442465305e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_94.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_94,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_94.py,,,passed,,5.8750039897859097e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_94.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_94,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_94.py,,xfail,xfailed,,0.0001640829723328
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_94.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_94,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_94.py,,xfail,failed,[XPASS(strict)] ,5.441694520413875e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_94.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_94,test_case_4,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_94.py,,xfail,failed,[XPASS(strict)] ,5.3750001825392246e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_94.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_94,test_case_5,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_94.py,,xfail,xfailed,,5.616701673716307e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_81.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_81,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_81.py,,,failed,AttributeError: type object 'ECP_response' has no attribute 'code',7.466599345207214e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_81.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_81,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_81.py,,xfail,xfailed,,6.450002547353506e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_700.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_700,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_700.py,,,passed,,6.116705480962992e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_700.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_700,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_700.py,,xfail,xfailed,,0.0001346250064671
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_700.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_700,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_700.py,,xfail,xfailed,,6.354192737489939e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_700.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_700,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_700.py,,xfail,xfailed,,5.008408334106207e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_674.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_674,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_674.py,,,passed,,6.008392665535211e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_674.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_674,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_674.py,,,passed,,5.16669824719429e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_489.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_489,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_489.py,,,passed,,6.116705480962992e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_489.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_489,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_489.py,,xfail,xfailed,,6.150000263005495e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_476.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_476,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_476.py,,xfail,xfailed,,7.149996235966682e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_476.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_476,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_476.py,,xfail,xfailed,,6.491690874099731e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_476.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_476,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_476.py,,,passed,,5.7124998420476913e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_314.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_314,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_314.py,,xfail,xfailed,,7.337494753301144e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_314.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_314,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_314.py,,,passed,,7.054198067635298e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_314.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_314,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_314.py,,xfail,xfailed,,6.033305544406176e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_499.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_499,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_499.py,,,passed,,6.095797289162874e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_499.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_499,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_499.py,,xfail,xfailed,,0.000142875011079
