id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_108.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_108,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_108.py,,xfail,xfailed,,7.091707084327936e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_108.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_108,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_108.py,,,passed,,5.512498319149017e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_685.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_685,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_685.py,,,passed,,6.716593634337187e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_685.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_685,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_685.py,,xfail,xfailed,,6.862508598715067e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_732.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_732,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_732.py,,xfail,xfailed,,6.745802238583565e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_518.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_518,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_518.py,,xfail,xfailed,,8.725002408027649e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_524.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_524,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_524.py,,,failed,AttributeError: 'Adder' object has no attribute 'x',7.108296267688274e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_524.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_524,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_524.py,,xfail,xfailed,,6.304099224507809e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_256.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_256,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_256.py,,xfail,xfailed,,7.845903746783733e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_256.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_256,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_256.py,,xfail,xfailed,,7.129192817956209e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_256.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_256,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_256.py,,xfail,xfailed,,6.270804442465305e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_295.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_295,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_295.py,,,passed,,7.229193579405546e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_295.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_295,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_295.py,,xfail,xfailed,,0.0001097499625757
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_295.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_295,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_295.py,,xfail,xfailed,,9.133305866271256e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_65.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_65,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_65.py,,,passed,,0.0001308750361204
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_65.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_65,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_65.py,,,failed,AssertionError: assert None == 'Wrong source type',0.0001124590635299
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_65.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_65,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_65.py,,xfail,failed,[XPASS(strict)] ,5.150004290044308e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_65.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_65,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_65.py,,xfail,failed,[XPASS(strict)] ,4.354200791567564e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_65.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_65,test_case_4,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_65.py,,xfail,failed,[XPASS(strict)] ,4.891690332442522e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_525.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_525,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_525.py,,xfail,failed,[XPASS(strict)] ,6.912497337907553e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_647.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_647,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_647.py,,xfail,failed,[XPASS(strict)] ,6.270897574722767e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_445.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_445,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_445.py,,,failed,ValueError: Abbreviated step must be '.' or '..',7.24580604583025e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_445.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_445,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_445.py,,xfail,xfailed,,6.137497257441282e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_323.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_323,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_323.py,,,passed,,6.204098463058472e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_323.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_323,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_323.py,,xfail,failed,[XPASS(strict)] ,6.541702896356583e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_323.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_323,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_323.py,,xfail,xfailed,,0.0001100830268114
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_474.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_474,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_474.py,,xfail,xfailed,,8.837506175041199e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_448.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_448,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_448.py,,,passed,,5.816703196614981e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_448.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_448,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_448.py,,xfail,xfailed,,6.220792420208454e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_110.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_110,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_110.py,,xfail,failed,[XPASS(strict)] ,6.208301056176424e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_110.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_110,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_110.py,,xfail,xfailed,,0.000112917041406
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_110.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_110,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_110.py,,xfail,xfailed,,0.0001139160012826
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_110.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_110,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_110.py,,xfail,xfailed,,5.320901982486248e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_110.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_110,test_case_4,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_110.py,,xfail,failed,[XPASS(strict)] ,4.608405288308859e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_110.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_110,test_case_5,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_110.py,,xfail,xfailed,,9.941705502569675e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_110.py::test_case_6,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_110,test_case_6,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_110.py,,xfail,xfailed,,9.520805906504393e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_662.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_662,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_662.py,,,failed,UnboundLocalError: cannot access local variable 'module_0' where it is not associated with a value,0.0001394170103594
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_662.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_662,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_662.py,,xfail,xfailed,,6.558396853506565e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_662.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_662,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_662.py,,xfail,xfailed,,6.025005131959915e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_662.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_662,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_662.py,,xfail,xfailed,,6.316707003861666e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_662.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_662,test_case_4,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_662.py,,xfail,xfailed,,5.908298771828413e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_96.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_96,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_96.py,,xfail,failed,[XPASS(strict)] ,6.250001024454832e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_96.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_96,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_96.py,,,failed,AttributeError: 'LogSetup' object has no attribute 'format',6.23330706730485e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_96.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_96,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_96.py,,xfail,xfailed,,5.987496115267277e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_96.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_96,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_96.py,,xfail,xfailed,,5.420797970145941e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_96.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_96,test_case_4,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_96.py,,xfail,xfailed,,9.362504351884128e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_717.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_717,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_717.py,,xfail,failed,[XPASS(strict)] ,5.979102570563555e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_703.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_703,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_703.py,,xfail,failed,[XPASS(strict)] ,0.0001052080187946
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_703.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_703,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_703.py,,xfail,xfailed,,7.020810153335333e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_703.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_703,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_703.py,,xfail,xfailed,,6.216589827090502e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_703.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_703,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_703.py,,xfail,xfailed,,5.7541998103260994e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_703.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_703,test_case_4,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_703.py,,xfail,xfailed,,5.520798731595278e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_703.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_703,test_case_5,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_703.py,,xfail,xfailed,,6.183399818837643e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_688.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_688,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_688.py,,xfail,failed,[XPASS(strict)] ,5.720905028283596e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_663.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_663,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_663.py,,,passed,,6.0249934904277325e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_663.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_663,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_663.py,,xfail,xfailed,,6.700004450976849e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_663.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_663,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_663.py,,xfail,failed,[XPASS(strict)] ,4.966591950505972e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_259.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_259,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_259.py,,xfail,xfailed,,7.320800796151161e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_259.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_259,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_259.py,,,failed,AttributeError: 'DataSource' object has no attribute 'df',6.624998059123755e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_259.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_259,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_259.py,,,failed,AttributeError: 'DataSource' object has no attribute 'df',6.004190072417259e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_259.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_259,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_259.py,,xfail,xfailed,,5.52500132471323e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_259.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_259,test_case_4,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_259.py,,,failed,AttributeError: 'DataSource' object has no attribute 'df',5.991710349917412e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_259.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_259,test_case_5,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_259.py,,,failed,AttributeError: 'DataSource' object has no attribute 'df',5.7124998420476913e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_259.py::test_case_6,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_259,test_case_6,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_259.py,,xfail,xfailed,,5.158304702490568e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_80.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_80,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_80.py,,xfail,xfailed,,7.887498941272497e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_80.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_80,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_80.py,,xfail,xfailed,,7.449998520314693e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_80.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_80,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_80.py,,xfail,xfailed,,6.11250288784504e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_57.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_57,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_57.py,,,passed,,5.983293522149325e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_57.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_57,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_57.py,,xfail,xfailed,,6.349990144371986e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_57.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_57,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_57.py,,xfail,xfailed,,6.29170099273324e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_258.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_258,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_258.py,,xfail,xfailed,,7.929198909550905e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_258.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_258,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_258.py,,xfail,xfailed,,6.741704419255257e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_258.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_258,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_258.py,,,passed,,9.879202116280794e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_258.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_258,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_258.py,,xfail,xfailed,,6.116693839430809e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_264.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_264,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_264.py,,xfail,failed,[XPASS(strict)] ,6.208301056176424e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_502.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_502,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_502.py,,xfail,xfailed,,0.0001088749850168
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_502.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_502,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_502.py,,,failed,"assert {} is None
 +  where {} = <snippet_502._CountTracker object at 0x102e94990>.counts",0.0001066660042852
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_112.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_112,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_112.py,,xfail,xfailed,,0.0001395000144839
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_112.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_112,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_112.py,,xfail,xfailed,,0.0001228329492732
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_489.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_489,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_489.py,,xfail,failed,[XPASS(strict)] ,0.0001305829500779
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_489.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_489,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_489.py,,xfail,failed,[XPASS(strict)] ,5.049991887062788e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_489.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_489,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_489.py,,,passed,,5.991698708385229e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_489.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_489,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_489.py,,,failed,AssertionError: assert 'Renderable(False)' is False,9.504193440079688e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_489.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_489,test_case_4,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_489.py,,,passed,,5.562498699873686e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_91.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_91,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_91.py,,,failed,"AssertionError: assert '-565.1\n-565.1\n' == -565.1 ± 5.7e+00
  
  comparison failed
  Obtained: -565.1\n-565.1\n
  Expected: -565.1 ± 5.7e+00",0.0002737919567152
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_52.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_52,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_52.py,,,passed,,6.583298090845346e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_47.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_47,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_47.py,,,failed,AttributeError: type object 'API' has no attribute 'GITHUB_API_URL',7.345795165747404e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_47.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_47,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_47.py,,xfail,xfailed,,0.0001038329210132
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_84.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_84,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_84.py,,,failed,AttributeError: 'RenameImport' object has no attribute 'new_to_old',8.95840348675847e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_84.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_84,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_84.py,,xfail,failed,[XPASS(strict)] ,5.587493069469929e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_84.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_84,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_84.py,,,failed,AttributeError: 'RenameImport' object has no attribute 'new_to_old',6.170803681015968e-05
