id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_322.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_322,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_322.py,,,passed,,6.291607860475779e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_322.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_322,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_322.py,,,passed,,0.000140415970236
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_322.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_322,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_322.py,,,passed,,6.0165999457240105e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_493.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_493,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_493.py,,xfail,failed,[XPASS(strict)] ,5.675002466887235e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_108.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_108,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_108.py,,,passed,,6.0832942835986614e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_134.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_134,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_134.py,,xfail,failed,[XPASS(strict)] ,5.741603672504425e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_134.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_134,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_134.py,,xfail,failed,[XPASS(strict)] ,4.87080542370677e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_646.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_646,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_646.py,,,passed,,6.158300675451756e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_691.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_691,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_691.py,,,passed,,6.325007416307926e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_685.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_685,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_685.py,,,passed,,6.13329466432333e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_518.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_518,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_518.py,,xfail,xfailed,,6.87920255586505e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_518.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_518,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_518.py,,,failed,AttributeError: type object 'ACCESS_MASK' has no attribute 'SET_GENERIC_READ',7.087492849677801e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_518.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_518,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_518.py,,xfail,xfailed,,5.675002466887235e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_518.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_518,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_518.py,,xfail,xfailed,,5.108292680233717e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_518.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_518,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_518.py,,xfail,xfailed,,6.037508137524128e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_242.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_242,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_242.py,,xfail,xfailed,,6.862496957182884e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_242.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_242,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_242.py,,,failed,AttributeError: type object 'AnimationClip' has no attribute 'fps',6.912497337907553e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_242.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_242,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_242.py,,xfail,xfailed,,5.9416983276605606e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_242.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_242,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_242.py,,xfail,xfailed,,5.829194560647011e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_242.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_242,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_242.py,,xfail,xfailed,,5.566596519201994e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_71.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_71,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_71.py,,,passed,,6.233400199562311e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_519.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_519,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_519.py,,,passed,,6.070802919566631e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_684.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_684,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_684.py,,,failed,NameError: name 'deque' is not defined,7.116596680134535e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_684.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_684,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_684.py,,xfail,xfailed,,6.037496495991945e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_690.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_690,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_690.py,,,passed,,8.425000123679638e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_690.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_690,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_690.py,,,passed,,5.6582968682050705e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_653.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_653,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_653.py,,,passed,,6.187497638165951e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_653.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_653,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_653.py,,xfail,xfailed,,6.224995013326406e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_492.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_492,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_492.py,,,passed,,6.454100366681814e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_337.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_337,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_337.py,,xfail,xfailed,,7.325003389269114e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_337.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_337,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_337.py,,xfail,xfailed,,7.26659782230854e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_337.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_337,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_337.py,,,passed,,5.283299833536148e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_451.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_451,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_451.py,,xfail,failed,[XPASS(strict)] ,5.7541998103260994e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_451.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_451,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_451.py,,xfail,xfailed,,6.295798812061548e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_451.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_451,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_451.py,,xfail,xfailed,,6.379198748618364e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_474.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_474,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_474.py,,,passed,,5.866598803550005e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_474.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_474,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_474.py,,,failed,AttributeError: 'str' object has no attribute 'values',6.312492769211531e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_460.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_460,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_460.py,,xfail,xfailed,,7.30419997125864e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_460.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_460,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_460.py,,,failed,AttributeError: 'requirekwargs' object has no attribute 'required',6.995792500674725e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_460.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_460,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_460.py,,,failed,TypeError: unhashable type: 'set',6.824999582022429e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_104.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_104,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_104.py,,xfail,xfailed,,7.06670107319951e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_702.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_702,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_702.py,,xfail,xfailed,,0.0022128750570118
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_702.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_702,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_702.py,,xfail,xfailed,,8.108397014439106e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_702.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_702,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_702.py,,xfail,xfailed,,7.179193198680878e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_96.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_96,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_96.py,,xfail,failed,[XPASS(strict)] ,6.020802538841963e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_111.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_111,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_111.py,,,failed,NotImplementedError: Subclasses must implement get method,7.90000194683671e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_111.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_111,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_111.py,,xfail,xfailed,,6.458396092057228e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_677.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_677,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_677.py,,xfail,xfailed,,7.37080117687583e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_449.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_449,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_449.py,,xfail,failed,[XPASS(strict)] ,5.987496115267277e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_305.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_305,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_305.py,,xfail,xfailed,,7.40840332582593e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_305.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_305,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_305.py,,,passed,,5.995796527713537e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_477.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_477,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_477.py,,xfail,xfailed,,6.979203317314386e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_339.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_339,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_339.py,,,failed,AttributeError: 'LDAPServerSettings' object has no attribute 'gssapi_factory',7.524993270635605e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_488.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_488,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_488.py,,xfail,xfailed,,7.54999928176403e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_488.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_488,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_488.py,,xfail,failed,[XPASS(strict)] ,5.8582983911037445e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_488.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_488,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_488.py,,xfail,failed,[XPASS(strict)] ,5.00410096719861e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_488.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_488,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_488.py,,xfail,xfailed,,5.52500132471323e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_488.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_488,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_488.py,,xfail,failed,[XPASS(strict)] ,4.358310252428055e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_107.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_107,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_107.py,,xfail,failed,[XPASS(strict)] ,5.9333979152143e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_271.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_271,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_271.py,,xfail,xfailed,,7.712503429502249e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_271.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_271,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_271.py,,,failed,AttributeError: type object 'PanelMetricsHelper' has no attribute 'FRONTEND_NAME_MAPPING',7.129099685698748e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_271.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_271,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_271.py,,xfail,xfailed,,5.7582976296544075e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_271.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_271,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_271.py,,xfail,xfailed,,6.537488661706448e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_271.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_271,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_271.py,,xfail,xfailed,,6.037496495991945e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_271.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_271,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_271.py,,,failed,AttributeError: type object 'PanelMetricsHelper' has no attribute 'FRONTEND_NAME_MAPPING',5.570799112319946e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_271.py::test_case_6,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_271,test_case_6,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_271.py,,xfail,xfailed,,5.9333047829568386e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_271.py::test_case_7,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_271,test_case_7,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_271.py,,xfail,xfailed,,6.687501445412636e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_271.py::test_case_8,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_271,test_case_8,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_271.py,,xfail,xfailed,,5.6124990805983543e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_94.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_94,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_94.py,,xfail,failed,[XPASS(strict)] ,6.262504030019045e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_94.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_94,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_94.py,,,failed,AttributeError: '_LazyTree' object has no attribute 'path',7.241696584969759e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_94.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_94,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_94.py,,xfail,xfailed,,7.00830714777112e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_94.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_94,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_94.py,,xfail,failed,[XPASS(strict)] ,4.6749948523938656e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_94.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_94,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_94.py,,xfail,xfailed,,5.545793101191521e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_94.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_94,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_94.py,,xfail,xfailed,,6.045796908438206e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_81.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_81,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_81.py,,,failed,AttributeError: type object 'ECP_response' has no attribute 'code',7.412501145154238e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_81.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_81,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_81.py,,xfail,xfailed,,6.1208033002913e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_700.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_700,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_700.py,,,passed,,6.87920255586505e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_700.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_700,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_700.py,,xfail,failed,[XPASS(strict)] ,0.3800473329611122
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_700.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_700,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_700.py,,xfail,xfailed,,7.25829740986228e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_700.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_700,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_700.py,,xfail,xfailed,,6.474996916949749e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_674.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_674,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_674.py,,,passed,,6.333400961011648e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_674.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_674,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_674.py,,,passed,,5.520798731595278e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_489.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_489,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_489.py,,,passed,,5.7709054090082645e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_489.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_489,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_489.py,,xfail,xfailed,,6.495800334960222e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_476.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_476,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_476.py,,xfail,xfailed,,7.712503429502249e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_476.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_476,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_476.py,,xfail,xfailed,,6.254203617572784e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_476.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_476,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_476.py,,,passed,,5.370809230953455e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_314.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_314,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_314.py,,xfail,xfailed,,7.162499241530895e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_314.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_314,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_314.py,,,passed,,6.333307828754187e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_314.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_314,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_314.py,,xfail,xfailed,,5.9750047512352467e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_499.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_499,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_499.py,,,passed,,6.320793181657791e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_499.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_499,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_499.py,,xfail,xfailed,,0.0001319999573752
