id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_487.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_487,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_487.py,,xfail,xfailed,,6.949994713068008e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_108.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_108,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_108.py,,xfail,xfailed,,6.779201794415712e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_108.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_108,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_108.py,,xfail,xfailed,,6.341701373457909e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_108.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_108,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_108.py,,,failed,AttributeError: 'CORSMiddleware' object has no attribute 'cors',6.366590969264507e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_685.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_685,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_685.py,,,passed,,6.158300675451756e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_685.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_685,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_685.py,,xfail,xfailed,,6.308301817625761e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_732.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_732,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_732.py,,xfail,xfailed,,7.016700692474842e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_518.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_518,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_518.py,,xfail,failed,[XPASS(strict)] ,6.066600326448679e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_524.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_524,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_524.py,,,failed,AttributeError: 'Adder' object has no attribute 'x',7.23750563338399e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_524.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_524,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_524.py,,xfail,xfailed,,6.266694981604815e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_256.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_256,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_256.py,,xfail,xfailed,,7.091695442795753e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_256.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_256,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_256.py,,xfail,xfailed,,6.350001785904169e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_256.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_256,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_256.py,,xfail,xfailed,,6.208301056176424e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_295.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_295,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_295.py,,,passed,,6.308290176093578e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_295.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_295,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_295.py,,xfail,xfailed,,6.233295425772667e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_295.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_295,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_295.py,,xfail,xfailed,,6.566708907485008e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_65.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_65,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_65.py,,,passed,,0.0001283340388908
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_65.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_65,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_65.py,,,failed,"AssertionError: assert 'Base handler...e any sources' == 'Wrong source type'
  
  - Wrong source type
  + Base handler cannot handle any sources",0.0001403749920427
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_65.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_65,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_65.py,,xfail,xfailed,,6.229197606444359e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_65.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_65,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_65.py,,xfail,failed,[XPASS(strict)] ,6.070896051824093e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_65.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_65,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_65.py,,xfail,xfailed,,5.52500132471323e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_525.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_525,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_525.py,,xfail,failed,[XPASS(strict)] ,5.799997597932816e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_647.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_647,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_647.py,,xfail,failed,[XPASS(strict)] ,6.283295806497335e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_445.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_445,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_445.py,,,passed,,9.50000248849392e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_445.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_445,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_445.py,,xfail,failed,[XPASS(strict)] ,4.9083027988672256e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_323.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_323,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_323.py,,,passed,,6.004190072417259e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_323.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_323,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_323.py,,xfail,failed,[XPASS(strict)] ,4.7915964387357235e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_323.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_323,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_323.py,,xfail,xfailed,,9.799993131309748e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_474.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_474,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_474.py,,xfail,xfailed,,6.920797750353813e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_448.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_448,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_448.py,,,passed,,5.862500984221697e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_448.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_448,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_448.py,,xfail,xfailed,,6.004096940159798e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_110.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_110,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_110.py,,xfail,failed,[XPASS(strict)] ,6.187497638165951e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_110.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_110,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_110.py,,xfail,xfailed,,0.0001264999154955
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_110.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_110,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_110.py,,xfail,xfailed,,0.0001801659818738
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_110.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_110,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_110.py,,xfail,xfailed,,0.0001002500066533
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_110.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_110,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_110.py,,xfail,xfailed,,5.949998740106821e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_110.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_110,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_110.py,,xfail,xfailed,,9.741599205881356e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_110.py::test_case_6,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_110,test_case_6,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_110.py,,xfail,xfailed,,9.062502067536116e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_662.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_662,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_662.py,,,failed,UnboundLocalError: cannot access local variable 'module_0' where it is not associated with a value,7.349997758865356e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_662.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_662,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_662.py,,xfail,xfailed,,6.679096259176731e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_662.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_662,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_662.py,,xfail,xfailed,,5.675002466887235e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_662.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_662,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_662.py,,xfail,xfailed,,5.425000563263893e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_662.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_662,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_662.py,,xfail,xfailed,,4.962494131177664e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_96.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_96,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_96.py,,xfail,failed,[XPASS(strict)] ,6.449990905821323e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_96.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_96,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_96.py,,,failed,AttributeError: 'LogSetup' object has no attribute 'format',6.24160747975111e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_96.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_96,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_96.py,,xfail,xfailed,,6.966700311750174e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_96.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_96,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_96.py,,xfail,xfailed,,5.6999968364834785e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_96.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_96,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_96.py,,xfail,xfailed,,8.79999715834856e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_717.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_717,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_717.py,,xfail,failed,[XPASS(strict)] ,5.633395630866289e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_703.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_703,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_703.py,,xfail,failed,[XPASS(strict)] ,5.508400499820709e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_703.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_703,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_703.py,,xfail,xfailed,,5.908298771828413e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_703.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_703,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_703.py,,xfail,xfailed,,5.8292062021791935e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_703.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_703,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_703.py,,xfail,xfailed,,5.120900459587574e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_703.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_703,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_703.py,,xfail,xfailed,,5.183299072086811e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_703.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_703,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_703.py,,xfail,xfailed,,4.99580055475235e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_688.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_688,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_688.py,,xfail,failed,[XPASS(strict)] ,5.754211451858282e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_663.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_663,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_663.py,,,passed,,6.491702515631914e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_663.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_663,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_663.py,,xfail,xfailed,,6.200000643730164e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_663.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_663,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_663.py,,xfail,failed,[XPASS(strict)] ,5.591695662587881e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_259.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_259,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_259.py,,xfail,xfailed,,7.004104554653168e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_259.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_259,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_259.py,,,failed,AttributeError: 'DataSource' object has no attribute 'df',6.916606798768044e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_259.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_259,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_259.py,,,failed,AttributeError: 'DataSource' object has no attribute 'df',6.074993871152401e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_259.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_259,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_259.py,,xfail,xfailed,,5.095801316201687e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_259.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_259,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_259.py,,,failed,AttributeError: 'DataSource' object has no attribute 'df',5.779205821454525e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_259.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_259,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_259.py,,,failed,AttributeError: 'DataSource' object has no attribute 'df',5.483301356434822e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_259.py::test_case_6,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_259,test_case_6,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_259.py,,xfail,xfailed,,5.11660473421216e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_80.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_80,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_80.py,,xfail,xfailed,,6.945803761482239e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_80.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_80,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_80.py,,xfail,xfailed,,6.479199510067701e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_80.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_80,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_80.py,,xfail,xfailed,,5.88330440223217e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_57.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_57,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_57.py,,,passed,,6.033398676663637e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_57.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_57,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_57.py,,xfail,xfailed,,6.170803681015968e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_57.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_57,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_57.py,,xfail,xfailed,,6.620795466005802e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_258.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_258,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_258.py,,xfail,xfailed,,6.904196925461292e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_258.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_258,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_258.py,,xfail,xfailed,,6.670900620520115e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_258.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_258,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_258.py,,,passed,,8.754106238484383e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_258.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_258,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_258.py,,xfail,xfailed,,5.799997597932816e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_264.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_264,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_264.py,,xfail,xfailed,,7.195794023573399e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_502.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_502,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_502.py,,xfail,xfailed,,0.0001073339954018
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_502.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_502,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_502.py,,,failed,"assert {} is None
 +  where {} = <snippet_502._CountTracker object at 0x102c5fa10>.counts",0.0001019579358398
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_112.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_112,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_112.py,,xfail,xfailed,,6.933393888175488e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_112.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_112,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_112.py,,xfail,xfailed,,6.579095497727394e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_489.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_489,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_489.py,,xfail,failed,[XPASS(strict)] ,0.0001254170201718
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_489.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_489,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_489.py,,xfail,failed,[XPASS(strict)] ,5.224999040365219e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_489.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_489,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_489.py,,,passed,,5.283404607325792e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_489.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_489,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_489.py,,,passed,,4.958396311849356e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_489.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_489,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_489.py,,,passed,,4.924996756017208e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_91.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_91,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_91.py,,,failed,"AssertionError: assert 'Title: -565....Description: ' == -565.1 ± 5.7e+00
  
  comparison failed
  Obtained: Title: -565.1\nLink: -565.1\nDescription: 
  Expected: -565.1 ± 5.7e+00",0.0001999590313062
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_52.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_52,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_52.py,,,passed,,6.333307828754187e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_47.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_47,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_47.py,,,failed,AttributeError: type object 'API' has no attribute 'GITHUB_API_URL',7.37080117687583e-05
