id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_533.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_533,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_533.py,,xfail,xfailed,,7.099995855242014e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_533.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_533,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_533.py,,xfail,xfailed,,6.187497638165951e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_533.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_533,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_533.py,,,passed,,4.812492989003658e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_241.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_241,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_241.py,,xfail,failed,[XPASS(strict)] ,5.76250022277236e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_67.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_67,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_67.py,,xfail,xfailed,,7.229205220937729e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_67.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_67,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_67.py,,xfail,failed,[XPASS(strict)] ,5.7416968047618866e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_67.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_67,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_67.py,,xfail,failed,[XPASS(strict)] ,5.379191134124994e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_67.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_67,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_67.py,,xfail,failed,[XPASS(strict)] ,4.470907151699066e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_67.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_67,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_67.py,,xfail,failed,[XPASS(strict)] ,4.829105455428362e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_297.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_297,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_297.py,,xfail,xfailed,,7.133407052606344e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_99.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_99,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_99.py,,,failed,AttributeError: '_Run' object has no attribute 'index_map',7.958407513797283e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_99.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_99,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_99.py,,xfail,xfailed,,6.28340058028698e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_99.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_99,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_99.py,,xfail,xfailed,,5.708297248929739e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_526.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_526,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_526.py,,xfail,xfailed,,6.720807868987322e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_526.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_526,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_526.py,,xfail,failed,[XPASS(strict)] ,5.604198668152094e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_718.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_718,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_718.py,,xfail,xfailed,,7.025001104921103e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_718.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_718,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_718.py,,xfail,xfailed,,7.116689812391996e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_718.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_718,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_718.py,,xfail,xfailed,,5.76250022277236e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_491.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_491,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_491.py,,,failed,AttributeError: type object 'WebScraping' has no attribute 'readable_web_pdf',7.762492168694735e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_491.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_491,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_491.py,,xfail,xfailed,,6.529095117002726e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_491.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_491,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_491.py,,,failed,AttributeError: type object 'WebScraping' has no attribute 'readable_web_pdf',6.470794323831797e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_336.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_336,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_336.py,,xfail,xfailed,,7.691700011491776e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_336.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_336,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_336.py,,xfail,xfailed,,6.654206663370132e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_336.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_336,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_336.py,,xfail,xfailed,,5.879206582903862e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_336.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_336,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_336.py,,xfail,xfailed,,5.716702435165644e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_336.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_336,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_336.py,,xfail,xfailed,,5.77080063521862e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_336.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_336,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_336.py,,xfail,xfailed,,5.3999945521354675e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_336.py::test_case_6,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_336,test_case_6,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_336.py,,xfail,xfailed,,5.024997517466545e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_336.py::test_case_7,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_336,test_case_7,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_336.py,,xfail,xfailed,,5.595793481916189e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_450,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py,,xfail,failed,[XPASS(strict)] ,6.562494672834873e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_450,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,7.833295967429876e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_450,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py,,xfail,failed,[XPASS(strict)] ,5.316699389368296e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_450,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py,,,passed,,5.0208065658807755e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_450,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py,,,passed,,4.8958929255604744e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_450,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.508396472781897e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py::test_case_6,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_450,test_case_6,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.0542020946741104e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py::test_case_7,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_450,test_case_7,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.987492088228464e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py::test_case_8,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_450,test_case_8,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py,,xfail,failed,[XPASS(strict)] ,5.687505472451448e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py::test_case_9,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_450,test_case_9,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_450.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,5.708297248929739e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_322.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_322,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_322.py,,xfail,xfailed,,7.250008638948202e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_322.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_322,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_322.py,,xfail,failed,[XPASS(strict)] ,5.925004370510578e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_322.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_322,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_322.py,,,passed,,9.429198689758778e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_322.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_322,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_322.py,,xfail,xfailed,,5.7958997786045074e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_322.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_322,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_322.py,,,passed,,5.2292016334831715e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_322.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_322,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_322.py,,,passed,,4.529207944869995e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_322.py::test_case_6,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_322,test_case_6,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_322.py,,xfail,xfailed,,0.0164365828968584
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_242.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_242,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_242.py,,,failed,"assert ""nl_msgtype(m...e='-3644.26')"" == ""<snippet_242...e='-3644.26'>""
  
  - <snippet_242.nl_msgtype mt_id=-3644.26 mt_act=-3644.26 mt_name='-3644.26'>
  ? -------------          ^                                                 ^
  + nl_msgtype(mt_id=-3644.26, mt_act=-3644.26, mt_name='-3644.26')
  ?           ^              +                +                   ^",0.0003224160755053
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_256.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_256,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_256.py,,xfail,failed,[XPASS(strict)] ,5.845795385539532e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_256.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_256,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_256.py,,xfail,failed,[XPASS(strict)] ,4.924996756017208e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_70.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_70,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_70.py,,,failed,AttributeError: 'Writer' object has no attribute 'rules_section',7.233303040266037e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_70.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_70,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_70.py,,xfail,xfailed,,6.89999433234334e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_70.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_70,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_70.py,,xfail,xfailed,,5.479191895574331e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_295.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_295,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_295.py,,,passed,,6.133399438112974e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_295.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_295,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_295.py,,xfail,xfailed,,0.000133084016852
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_295.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_295,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_295.py,,xfail,xfailed,,7.562502287328243e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_295.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_295,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_295.py,,xfail,xfailed,,5.704199429601431e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_65.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_65,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_65.py,,xfail,xfailed,,6.987492088228464e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_65.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_65,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_65.py,,xfail,xfailed,,6.458396092057228e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_65.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_65,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_65.py,,xfail,xfailed,,5.40419714525342e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_65.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_65,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_65.py,,xfail,xfailed,,5.15839783474803e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_65.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_65,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_65.py,,xfail,xfailed,,5.833397153764963e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_243.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_243,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_243.py,,,passed,,5.837506614625454e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_243.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_243,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_243.py,,xfail,xfailed,,6.075005512684584e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_519.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_519,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_519.py,,xfail,xfailed,,0.0001239998964592
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_519.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_519,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_519.py,,,failed,ModuleNotFoundError: No module named 'lxml',0.0001196659868583
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_519.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_519,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_519.py,,xfail,xfailed,,0.0001077920896932
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_690.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_690,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_690.py,,,passed,,6.470794323831797e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_653.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_653,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_653.py,,xfail,xfailed,,7.141695823520422e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_653.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_653,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_653.py,,,failed,AttributeError: 'FitnessTransformation' object has no attribute 'inner_fitness',6.29170099273324e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_109.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_109,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_109.py,,xfail,failed,[XPASS(strict)] ,6.00829953327775e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_492,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py,,,failed,Failed: DID NOT RAISE <class 'TypeError'>,0.0001381250331178
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_492,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py,,,passed,,6.737501826137304e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_492,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py,,,failed,NameError: name 'random' is not defined,6.379198748618364e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_492,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py,,xfail,xfailed,,6.345903966575861e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_492,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py,,,failed,NameError: name 'random' is not defined,6.12499425187707e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_492,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py,,xfail,xfailed,,0.0001840000040829
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py::test_case_6,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_492,test_case_6,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py,,,failed,NameError: name 'random' is not defined,5.9333979152143e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py::test_case_7,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_492,test_case_7,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py,,,failed,"assert 0.08333333333333333 == 0.75 ± 1.0e-02
  
  comparison failed
  Obtained: 0.08333333333333333
  Expected: 0.75 ± 1.0e-02",0.0001793750561773
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py::test_case_8,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_492,test_case_8,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py,,,failed,NameError: name 'random' is not defined,6.633298471570015e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py::test_case_9,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_492,test_case_9,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,7.233396172523499e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py::test_case_10,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_492,test_case_10,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.020895671099424e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py::test_case_11,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_492,test_case_11,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.695801857858896e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py::test_case_12,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_492,test_case_12,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py,,,failed,NameError: name 'random' is not defined,6.125005893409252e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py::test_case_13,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_492,test_case_13,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_492.py,,,failed,NameError: name 'random' is not defined,5.270796827971935e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_445.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_445,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_445.py,,,passed,,5.9582991525530815e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_445.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_445,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_445.py,,,passed,,0.0001208749599754
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_445.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_445,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_445.py,,xfail,xfailed,,6.233295425772667e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_445.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_445,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_445.py,,xfail,xfailed,,5.799997597932816e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_451.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_451,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_451.py,,,failed,NameError: name 'SocketBuffer' is not defined,8.379202336072922e-05
